Tanggal,Provinsi,Komoditas,Nilai,NilaiDiff,lag_1,lag_7,rolling_mean_7,rolling_std_7,Predicted
2025-11-20,Nusa Tenggara Barat,Beras,13900.0,Rp0,15400.0,14950.0,15050.0,536.9667897854217,15298.302343774323
2025-11-20,Bengkulu,Beras,15500.0,Rp0,13900.0,14950.0,15128.57142857143,559.655506283526,14805.546948786077
2025-11-20,Sumatera Selatan,Beras,15500.0,Rp0,15500.0,15050.0,15192.857142857143,574.7670335504403,15400.04487433595
2025-11-20,Maluku,Beras,16700.0,Rp0,15500.0,15300.0,15392.857142857143,812.6236169694525,15468.532152318106
2025-11-20,Sulawesi Tenggara,Beras,15600.0,Rp0,16700.0,15350.0,15428.57142857143,815.9131606449818,15912.127371062159
2025-11-20,Sulawesi Utara,Beras,15600.0,-Rp250,15600.0,15400.0,15457.142857142857,818.2443458547257,15522.393229376406
2025-11-20,Gorontalo,Beras,15800.0,Rp0,15600.0,15400.0,15514.285714285714,827.5034167671841,15557.216104651552
2025-11-20,Riau,Beras,16300.0,Rp0,15800.0,13900.0,15857.142857142857,464.9628761419352,16158.594982319757
2025-11-20,DKI Jakarta,Beras,16300.0,Rp0,16300.0,15500.0,15971.42857142857,460.8480795020615,16066.73918862311
2025-11-20,Kalimantan Barat,Beras,16550.0,Rp0,16300.0,15500.0,16121.42857142857,452.637771712487,16158.149236220366
2025-11-20,Papua,Beras,18950.0,Rp0,16550.0,16700.0,16442.85714285714,1167.057757578404,16187.848680750227
2025-11-20,Kalimantan Timur,Beras,16300.0,Rp0,18950.0,15600.0,16542.85714285714,1111.4662130975182,17348.735926184003
2025-11-20,Sumatera Barat,Beras,17050.0,Rp0,16300.0,15600.0,16750.0,1039.2304845414913,16519.843750054628
2025-11-20,Maluku Utara,Beras,17200.0,Rp0,17050.0,15800.0,16950.0,957.4271077565916,16869.32800937874
2025-11-20,Kalimantan Utara,Beras,17250.0,Rp0,17200.0,16300.0,17085.714285714286,916.3852381845134,16899.310452044665
2025-11-20,Kalimantan Selatan,Beras,17450.0,Rp0,17250.0,16300.0,17250.0,852.9361054620091,17017.447446743758
2025-11-20,Kalimantan Tengah,Beras,17600.0,Rp0,17450.0,16550.0,17400.0,800.0000000005039,17127.549621992373
2025-11-20,Sulawesi Tengah,Beras,15500.0,Rp0,17600.0,18950.0,16907.14285714286,746.8983484100087,16368.695266977207
2025-11-20,Papua Barat,Beras,16850.0,Rp0,15500.0,16300.0,16985.714285714286,699.8299113087523,16225.648658689377
2025-11-21,Sulawesi Barat,Beras,14350.0,Rp0,16850.0,17050.0,16600.0,1213.8094304023057,16316.989057781997
2025-11-21,Aceh,Beras,14500.0,Rp0,14350.0,17200.0,16214.285714285714,1405.262219218131,15148.837564233634
2025-11-21,Sumatera Utara,Beras,14550.0,Rp0,14500.0,17250.0,15828.57142857143,1443.623087598458,14957.16828387939
2025-11-21,Jawa Timur,Beras,14600.0,Rp0,14550.0,17450.0,15421.42857142857,1305.3917492641867,14684.362297442345
2025-11-21,Lampung,Beras,14700.0,Rp0,14600.0,17600.0,15007.142857142857,894.1609528059854,14417.882008692082
2025-11-21,Bengkulu,Beras,15500.0,Rp0,14700.0,15500.0,15007.142857142857,894.1609528059854,14902.423863297354
2025-11-21,Kepulauan Riau,Beras,14950.0,Rp0,15500.0,16850.0,14735.714285714286,384.83144114552624,14737.033816672641
2025-11-21,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,14950.0,14350.0,14871.42857142857,393.5491740303284,15155.43248914607
2025-11-21,Jawa Tengah,Beras,15050.0,Rp0,15300.0,14500.0,14950.0,360.555127545092,15297.426869342251
2025-11-21,Nusa Tenggara Timur,Beras,15350.0,Rp0,15050.0,14550.0,15064.285714285714,338.7652649860141,15266.287921381108
2025-11-21,Jambi,Beras,15400.0,Rp0,15350.0,14600.0,15178.57142857143,287.0208222066372,15433.382484533542
2025-11-21,Bali,Beras,15400.0,Rp0,15400.0,14700.0,15278.57142857143,201.7778127386144,15490.98663035576
2025-11-21,Jawa Barat,Beras,14800.0,Rp0,15400.0,15500.0,15178.57142857143,242.99715851598097,15259.189685085525
2025-11-21,DI Yogyakarta,Beras,14200.0,Rp0,14800.0,14950.0,15071.42857142857,443.3369136974315,15095.106182605874
2025-11-21,Banten,Beras,14950.0,Rp0,14200.0,15300.0,15021.42857142857,432.8752157147152,14773.631527670297
2025-11-21,Sulawesi Selatan,Beras,14100.0,-Rp50,14950.0,15050.0,14885.714285714286,554.3121005001752,15014.638408618468
2025-11-21,Nusa Tenggara Barat,Beras,13900.0,Rp0,14100.0,15350.0,14678.57142857143,619.0430402751888,14517.97326235715
2025-11-21,Sulawesi Tenggara,Beras,15600.0,Rp0,13900.0,15400.0,14707.142857142857,661.0777635972133,14452.621229766342
2025-11-21,Gorontalo,Beras,15650.0,-Rp150,15600.0,15400.0,14742.857142857143,709.7115443540321,15087.10728843709
2025-11-21,Riau,Beras,16300.0,Rp0,15650.0,14800.0,14957.142857142857,923.9537197227672,15363.856984155986
2025-11-21,DKI Jakarta,Beras,16300.0,Rp0,16300.0,14200.0,15257.142857142857,976.570773774104,15909.095732184229
2025-11-21,Kalimantan Timur,Beras,16300.0,Rp0,16300.0,14950.0,15450.0,1037.2238588331584,15866.444579795285
2025-11-21,Kalimantan Barat,Beras,16550.0,Rp0,16300.0,14100.0,15800.0,911.5005942581708,16261.27016149045
2025-11-21,Maluku,Beras,16700.0,Rp0,16550.0,13900.0,16200.0,421.3074886587612,16637.850658216415
2025-11-21,Maluku Utara,Beras,17200.0,Rp0,16700.0,15600.0,16428.571428571428,472.4555912616568,16468.134902896352
2025-11-21,Sumatera Selatan,Beras,15500.0,Rp0,17200.0,15650.0,16407.14285714286,515.1282780601773,16624.61005040253
2025-11-21,Kalimantan Utara,Beras,17250.0,Rp0,15500.0,16300.0,16542.85714285714,600.2975452701276,15955.771375306998
2025-11-21,Kalimantan Selatan,Beras,17450.0,Rp0,17250.0,16300.0,16707.14285714286,675.4187413677473,16686.630131629878
2025-11-21,Kalimantan Tengah,Beras,17600.0,Rp0,17450.0,16300.0,16892.85714285714,721.9352299139622,16871.889389406308
2025-11-21,Papua,Beras,18950.0,Rp0,17600.0,16550.0,17235.714285714286,1034.2929491989194,17081.497540425487
2025-11-21,Sulawesi Utara,Beras,15550.0,-Rp50,18950.0,16700.0,17071.428571428572,1209.9783547849918,17435.919266363344
2025-11-21,Papua Barat,Beras,16850.0,Rp0,15550.0,17200.0,17021.428571428572,1211.010990473728,16073.220156288324
2025-11-21,Sulawesi Tengah,Beras,15500.0,Rp0,16850.0,15500.0,17021.428571428572,1211.010990473728,16904.843032917488
2025-11-21,Sumatera Barat,Beras,17050.0,Rp0,15500.0,17250.0,16992.85714285714,1207.0724127094986,16027.108933271527
2025-11-24,Nusa Tenggara Barat,Beras,13900.0,Rp0,17050.0,17450.0,16485.714285714286,1648.159146268567,16233.99976359455
2025-11-24,Sulawesi Selatan,Beras,14100.0,Rp0,13900.0,17600.0,15985.714285714286,1779.4461417610746,14761.926551816217
2025-11-24,DI Yogyakarta,Beras,14200.0,Rp0,14100.0,18950.0,15307.142857142857,1302.3787760055816,14132.168779459465
2025-11-24,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,15550.0,15135.714285714286,1343.4142714595166,14789.884492739737
2025-11-24,Sumatera Selatan,Beras,15450.0,-Rp50,14350.0,16850.0,14935.714285714286,1133.4733807024147,14444.425629625448
2025-11-24,Sumatera Utara,Beras,14550.0,Rp0,15450.0,15500.0,14800.0,1111.3055385441755,15046.509364670737
2025-11-24,Jawa Timur,Beras,14600.0,Rp0,14550.0,17050.0,14450.0,504.9752469168286,14177.801874534236
2025-11-24,Banten,Beras,14950.0,Rp0,14600.0,13900.0,14600.0,469.0415759810834,14959.9822474733
2025-11-24,Jawa Barat,Beras,14800.0,Rp0,14950.0,14100.0,14700.0,416.3331998918927,15104.356648801486
2025-11-24,Kepulauan Riau,Beras,14950.0,Rp0,14800.0,14200.0,14807.142857142857,358.7345483633287,15094.228740900886
2025-11-24,Sulawesi Utara,Beras,15150.0,-Rp400,14950.0,14350.0,14921.42857142857,313.3915852624826,15185.90250501182
2025-11-24,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15150.0,15450.0,14900.0,273.8612787508141,15010.000583800098
2025-11-24,Nusa Tenggara Timur,Beras,15350.0,Rp0,15300.0,14550.0,15014.285714285714,270.36131027636003,15325.924046930619
2025-11-24,Lampung,Beras,14700.0,Rp0,15350.0,14600.0,15028.57142857143,246.40269015050964,15341.972436936287
2025-11-24,Jambi,Beras,15400.0,Rp0,14700.0,14950.0,15092.857142857143,279.02892835028894,15072.12230426795
2025-11-24,Aceh,Beras,14500.0,Rp0,15400.0,14800.0,15050.0,346.4101615125305,15330.338015062835
2025-11-24,Bali,Beras,15400.0,Rp0,14500.0,14950.0,15114.285714285714,365.9625273545839,15013.09596936392
2025-11-24,Kalimantan Selatan,Beras,17450.0,Rp0,15400.0,15150.0,15442.857142857143,957.6136013670782,15494.995382906267
2025-11-24,Maluku,Beras,16700.0,Rp0,17450.0,15300.0,15642.857142857143,1063.1825538714884,16323.71013468591
2025-11-24,Sulawesi Tengah,Beras,15500.0,Rp0,16700.0,15350.0,15664.285714285714,1057.794200886044,16055.771731572133
2025-11-24,Gorontalo,Beras,15600.0,-Rp50,15500.0,14700.0,15792.857142857143,972.2947818726614,15840.434964398175
2025-11-24,Sulawesi Tenggara,Beras,15600.0,Rp0,15600.0,15400.0,15821.42857142857,961.7073111818564,15744.389059255462
2025-11-24,Kalimantan Timur,Beras,16250.0,-Rp50,15600.0,14500.0,16071.42857142857,769.1213292111195,16088.953166315294
2025-11-24,Jawa Tengah,Beras,15050.0,Rp0,16250.0,15400.0,16021.42857142857,829.084406065376,16100.545090398153
2025-11-24,DKI Jakarta,Beras,16300.0,Rp0,15050.0,17450.0,15857.142857142857,573.3153374803302,15130.099004245854
2025-11-24,Kalimantan Barat,Beras,16550.0,Rp0,16300.0,16700.0,15835.714285714286,538.2953694409774,15727.749489536545
2025-11-24,Riau,Beras,16300.0,Rp0,16550.0,15500.0,15950.0,540.0617248671132,16143.786751810192
2025-11-24,Papua Barat,Beras,16850.0,Rp0,16300.0,15600.0,16128.57142857143,607.4928962938745,16141.144981437421
2025-11-24,Sumatera Barat,Beras,17050.0,Rp0,16850.0,15600.0,16335.714285714286,643.3728090528998,16465.6114154234
2025-11-24,Maluku Utara,Beras,17400.0,Rp200,17050.0,16250.0,16500.0,754.9834435271833,16498.990852721432
2025-11-24,Kalimantan Tengah,Beras,17550.0,-Rp50,17400.0,15050.0,16857.14285714286,504.5035277619219,17099.067791480556
2025-11-24,Papua,Beras,18850.0,-Rp100,17550.0,16300.0,17221.428571428572,842.5443325912424,17108.1633788045
2025-11-24,Bengkulu,Beras,15500.0,Rp0,18850.0,16550.0,17071.428571428572,1049.9433091274582,17431.91248108575
2025-11-24,Kalimantan Utara,Beras,17250.0,Rp0,15500.0,16300.0,17207.14285714286,993.4907193952388,16360.587300380566
2025-11-25,Jawa Timur,Beras,14600.0,Rp0,17250.0,16850.0,16885.714285714286,1406.4477374206522,16677.98748880683
2025-11-25,Sulawesi Selatan,Beras,14100.0,Rp0,14600.0,17050.0,16464.285714285714,1749.217512135653,15423.32945626617
2025-11-25,DI Yogyakarta,Beras,14200.0,Rp0,14100.0,17400.0,16007.142857142857,1877.371516115984,14889.784271561288
2025-11-25,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,17550.0,15550.0,1828.0226110926983,14615.208054637716
2025-11-25,Aceh,Beras,14500.0,Rp0,14350.0,18850.0,14928.57142857143,1122.4441867549665,14012.930486369229
2025-11-25,Sumatera Utara,Beras,14550.0,Rp0,14500.0,15500.0,14792.857142857143,1099.025542403867,14699.75316788335
2025-11-25,Lampung,Beras,14700.0,Rp0,14550.0,17250.0,14428.57142857143,219.5775164105004,14122.029067921374
2025-11-25,Jambi,Beras,15400.0,Rp0,14700.0,14600.0,14542.857142857143,430.5312333105929,14811.702029417867
2025-11-25,Kepulauan Riau,Beras,14950.0,Rp0,15400.0,14100.0,14664.285714285714,403.85051453987273,15244.78340630199
2025-11-25,Banten,Beras,14950.0,Rp0,14950.0,14200.0,14771.42857142857,356.9046824852665,15126.528128703078
2025-11-25,Jawa Tengah,Beras,15050.0,Rp0,14950.0,14350.0,14871.42857142857,314.7183169862301,15155.43248914607
2025-11-25,Sulawesi Utara,Beras,15050.0,-Rp100,15050.0,14500.0,14950.0,272.3355773044493,15207.320727926988
2025-11-25,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15050.0,14550.0,15057.142857142857,233.50333942572453,15261.935061971715
2025-11-25,Nusa Tenggara Timur,Beras,15350.0,Rp0,15300.0,14700.0,15150.0,193.64916730835756,15376.592704420576
2025-11-25,Jawa Barat,Beras,14800.0,Rp0,15350.0,15400.0,15064.285714285714,197.30324738263164,15192.879820444521
2025-11-25,Nusa Tenggara Barat,Beras,13900.0,Rp0,14800.0,14950.0,14914.285714285714,486.23921214524376,14999.343275599223
2025-11-25,Bali,Beras,15400.0,Rp0,13900.0,14950.0,14978.57142857143,520.3021100412592,14714.136901188822
2025-11-25,Bengkulu,Beras,15500.0,Rp0,15400.0,15050.0,15042.857142857143,557.0970677146745,15272.59237017259
2025-11-25,Maluku,Beras,16700.0,Rp0,15500.0,15050.0,15278.57142857143,838.5787295857177,15452.279187248669
2025-11-25,Sulawesi Tengah,Beras,15500.0,Rp0,16700.0,15300.0,15307.142857142857,842.8268759694799,15848.807318198646
2025-11-25,Sulawesi Tenggara,Beras,15600.0,Rp0,15500.0,15350.0,15342.857142857143,850.2100580777072,15427.383579356185
2025-11-25,Gorontalo,Beras,15650.0,Rp50,15600.0,14800.0,15464.285714285714,819.9157912623376,15654.888773939849
2025-11-25,Kalimantan Timur,Beras,16250.0,Rp0,15650.0,13900.0,15800.0,485.62674281078193,16069.708422195454
2025-11-25,Riau,Beras,16300.0,Rp0,16250.0,15400.0,15928.57142857143,481.1939515906087,16043.957918076043
2025-11-25,Kalimantan Barat,Beras,16550.0,Rp0,16300.0,15500.0,16078.57142857143,488.92496259394426,16132.03207976401
2025-11-25,Sumatera Selatan,Beras,15500.0,Rp50,16550.0,16700.0,15907.142857142857,442.9339411133756,15861.384225045736
2025-11-25,DKI Jakarta,Beras,16300.0,Rp0,15500.0,15500.0,16021.42857142857,423.1401884097632,15808.869551960024
2025-11-25,Sumatera Barat,Beras,17100.0,Rp50,16300.0,15600.0,16235.714285714286,538.2953694412435,16206.437872578317
2025-11-25,Kalimantan Utara,Beras,17250.0,Rp0,17100.0,15650.0,16464.285714285714,585.7433209993751,16623.390469111568
2025-11-25,Maluku Utara,Beras,17400.0,Rp0,17250.0,16250.0,16628.571428571428,670.7316545245244,16649.42723522272
2025-11-25,Kalimantan Selatan,Beras,17450.0,Rp0,17400.0,16300.0,16792.85714285714,716.1404491142164,16792.928129391752
2025-11-25,Kalimantan Tengah,Beras,17600.0,Rp50,17450.0,16550.0,16942.85714285714,765.0863630059134,16848.96661979121
2025-11-25,Papua,Beras,18850.0,Rp0,17600.0,15500.0,17421.428571428572,759.8558760592441,17418.921584089294
2025-11-25,Papua Barat,Beras,16850.0,Rp0,18850.0,16300.0,17500.0,644.204936336927,17746.476831130196
2025-11-26,DI Yogyakarta,Beras,14200.0,Rp0,16850.0,17100.0,17085.714285714286,1415.3074712216462,16602.304940524562
2025-11-26,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,17250.0,16671.428571428572,1745.1974918944184,15362.678324489472
2025-11-26,Aceh,Beras,14500.0,Rp0,14350.0,17400.0,16257.142857142857,1882.2478962286384,15132.240492305313
2025-11-26,Jawa Timur,Beras,14600.0,Rp0,14500.0,17450.0,15850.0,1889.4443627690416,14927.512633722885
2025-11-26,Lampung,Beras,14700.0,Rp0,14600.0,17600.0,15435.714285714286,1754.925042490797,14679.053573255675
2025-11-26,Sumatera Utara,Beras,14550.0,Rp0,14700.0,18850.0,14821.42857142857,909.6048330895916,14073.786193209697
2025-11-26,Kepulauan Riau,Beras,14950.0,Rp0,14550.0,16850.0,14550.0,241.52294576734357,14281.456134650425
2025-11-26,Sulawesi Utara,Beras,15050.0,Rp0,14950.0,14200.0,14671.42857142857,249.7617912728824,15065.588096971573
2025-11-26,Jawa Tengah,Beras,15050.0,Rp0,15050.0,14350.0,14771.42857142857,239.54321610078773,15130.53491398067
2025-11-26,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15050.0,14500.0,14885.714285714286,276.4571782891652,15168.14499324245
2025-11-26,Nusa Tenggara Timur,Beras,15350.0,Rp0,15300.0,14600.0,14992.857142857143,292.15944765872814,15302.186911606268
2025-11-26,Jambi,Beras,15400.0,Rp0,15350.0,14700.0,15092.857142857143,294.99798223545423,15359.791057428483
2025-11-26,Jawa Barat,Beras,14800.0,Rp0,15400.0,14550.0,15128.57142857143,225.19832529015483,15431.612254047013
2025-11-26,Sulawesi Selatan,Beras,14100.0,Rp0,14800.0,14950.0,15007.142857142857,452.2430867607929,15055.930447921337
2025-11-26,Banten,Beras,14950.0,Rp0,14100.0,15050.0,14992.857142857143,452.243086760782,14773.570418947476
2025-11-26,Bali,Beras,15400.0,Rp0,14950.0,15050.0,15042.857142857143,478.2159305058975,15110.401315625119
2025-11-26,Nusa Tenggara Barat,Beras,13900.0,Rp0,15400.0,15300.0,14842.857142857143,623.4504600924464,15097.319521228726
2025-11-26,Sulawesi Tenggara,Beras,15600.0,Rp0,13900.0,15350.0,14878.57142857143,663.2352164805363,14567.76841268795
2025-11-26,Sulawesi Tengah,Beras,15400.0,-Rp100,15600.0,15400.0,14878.57142857143,663.2352164805363,15169.811617215559
2025-11-26,Gorontalo,Beras,15650.0,Rp0,15400.0,14800.0,15000.0,721.6878364864192,15299.867999197084
2025-11-26,Kalimantan Timur,Beras,16250.0,Rp0,15650.0,14100.0,15307.142857142857,732.2502824784723,15726.646894562642
2025-11-26,Riau,Beras,16300.0,Rp0,16250.0,14950.0,15500.0,797.3915809267066,15878.893367377985
2025-11-26,DKI Jakarta,Beras,16300.0,Rp0,16300.0,15400.0,15628.57142857143,849.4395911700648,15879.159051164579
2025-11-26,Maluku,Beras,16700.0,Rp0,16300.0,13900.0,16028.57142857143,477.7177887771285,16443.275890975718
2025-11-26,Kalimantan Utara,Beras,17250.0,Rp0,16700.0,15600.0,16264.285714285714,617.5990377490544,16368.019136480309
2025-11-26,Kalimantan Barat,Beras,16550.0,Rp0,17250.0,15400.0,16428.571428571428,488.9249625941791,16709.082642394613
2025-11-26,Maluku Utara,Beras,17400.0,Rp0,16550.0,15650.0,16678.571428571428,471.5728494954154,16555.742740279788
2025-11-26,Kalimantan Selatan,Beras,17550.0,Rp100,17400.0,16250.0,16864.285714285714,527.3473599968427,16847.135280581853
2025-11-26,Kalimantan Tengah,Beras,17600.0,Rp0,17550.0,16300.0,17050.0,524.4044240855803,17003.694752979063
2025-11-26,Papua,Beras,18850.0,Rp0,17600.0,16300.0,17414.285714285714,752.6144905789082,17243.71181114117
2025-11-26,Sumatera Selatan,Beras,15500.0,Rp0,18850.0,16700.0,17242.85714285714,1028.5218242010249,17504.345435622672
2025-11-26,Papua Barat,Beras,16850.0,Rp0,15500.0,17250.0,17185.714285714286,1039.1159246025088,16144.636137325144
2025-11-26,Bengkulu,Beras,15500.0,Rp0,16850.0,16550.0,17035.714285714286,1208.206068831979,16689.29905271669
2025-11-26,Sumatera Barat,Beras,17100.0,Rp0,15500.0,17400.0,16992.85714285714,1198.4116472193382,15995.073261983016
2025-11-27,Jawa Timur,Beras,14550.0,-Rp50,17100.0,17550.0,16564.285714285714,1471.3129866762224,16278.545331188587
2025-11-27,Nusa Tenggara Barat,Beras,13850.0,-Rp50,14550.0,17600.0,16028.57142857143,1696.7756537172072,15022.319675952258
2025-11-27,Sulawesi Selatan,Beras,14100.0,Rp0,13850.0,18850.0,15350.0,1278.671185254197,14089.536908692904
2025-11-27,DI Yogyakarta,Beras,14200.0,Rp0,14100.0,15500.0,15164.285714285714,1345.8932243784488,14781.932030907376
2025-11-27,Sulawesi Barat,Beras,14350.0,Rp0,14200.0,16850.0,14807.142857142857,1139.9665826342502,14312.010475407213
2025-11-27,Sumatera Utara,Beras,14550.0,Rp0,14350.0,15500.0,14671.42857142857,1099.567014349979,14571.690873074507
2025-11-27,Lampung,Beras,14700.0,Rp0,14550.0,17100.0,14328.57142857143,298.4084768338372,14093.12470747838
2025-11-27,Jambi,Beras,15400.0,Rp0,14700.0,14550.0,14450.0,504.9752469168714,14765.793414191927
2025-11-27,Kepulauan Riau,Beras,14950.0,Rp0,15400.0,13850.0,14607.142857142857,455.9135256339805,15263.353316507699
2025-11-27,Banten,Beras,14950.0,Rp0,14950.0,14100.0,14728.57142857143,409.1221729262536,15121.768086439059
2025-11-27,Sulawesi Utara,Beras,15000.0,-Rp50,14950.0,14200.0,14842.857142857143,343.3032811613785,15170.05672279701
2025-11-27,Jawa Tengah,Beras,15050.0,Rp0,15000.0,14350.0,14942.857142857143,269.9206232510537,15216.982311523056
2025-11-27,Kepulauan Bangka Belitung,Beras,15300.0,Rp0,15050.0,14550.0,15050.0,234.5207879893977,15257.582202562322
2025-11-27,Nusa Tenggara Timur,Beras,15350.0,Rp0,15300.0,14700.0,15142.857142857143,198.80595947566889,15372.239845011185
2025-11-27,Jawa Barat,Beras,14800.0,Rp0,15350.0,15400.0,15057.142857142857,198.80595947552067,15188.526961035128
2025-11-27,Aceh,Beras,14500.0,Rp0,14800.0,14950.0,14992.857142857143,290.72978781497125,15047.22472910255
2025-11-27,Bali,Beras,15400.0,Rp0,14500.0,14950.0,15057.142857142857,327.1449365693781,14978.273094088774
2025-11-27,Sulawesi Tengah,Beras,15400.0,Rp0,15400.0,15000.0,15114.285714285714,349.6596985085885,15326.799521362691
2025-11-27,Maluku,Beras,16700.0,Rp0,15400.0,15050.0,15350.0,689.806736218709,15459.765324776496
2025-11-27,DKI Jakarta,Beras,16300.0,Rp0,16700.0,15300.0,15492.857142857143,775.9019329292084,15961.981662842869
2025-11-27,Sumatera Selatan,Beras,15500.0,Rp0,16300.0,15350.0,15514.285714285714,773.3661733582128,15820.191857710457
2025-11-27,Sulawesi Tenggara,Beras,15600.0,Rp0,15500.0,14800.0,15628.57142857143,706.4330251674145,15718.962083789791
2025-11-27,Gorontalo,Beras,15650.0,Rp0,15600.0,14500.0,15792.857142857143,505.32874730893946,15919.19164934896
2025-11-27,Riau,Beras,16300.0,Rp0,15650.0,15400.0,15921.42857142857,503.2040199700843,15823.350319270017
2025-11-27,Kalimantan Barat,Beras,16550.0,Rp0,16300.0,15400.0,16085.714285714286,492.20108163410686,16157.742053365744
2025-11-27,Bengkulu,Beras,15500.0,Rp0,16550.0,16700.0,15914.285714285714,449.7353719262775,15865.73708445513
